question,answer,model_answer,generation_duration,generation_n_tokens
What causes Foodborne Illnesses ?,"The majority of foodborne illnesses are caused by harmful bacteria and viruses.2 Some parasites and chemicals also cause foodborne illnesses. Bacteria Bacteria are tiny organisms that can cause infections of the GI tract. Not all bacteria are harmful to humans. Some harmful bacteria may already be present in foods when they are purchased. Raw foods including meat, poultry, fish and shellfish, eggs, unpasteurized milk and dairy products, and fresh produce often contain bacteria that cause foodborne illnesses. Bacteria can contaminate foodmaking it harmful to eatat any time during growth, harvesting or slaughter, processing, storage, and shipping. Foods may also be contaminated with bacteria during food preparation in a restaurant or home kitchen. If food preparers do not thoroughly wash their hands, kitchen utensils, cutting boards, and other kitchen surfaces that come into contact with raw foods, cross-contaminationthe spread of bacteria from contaminated food to uncontaminated foodmay occur. If hot food is not kept hot enough or cold food is not kept cold enough, bacteria may multiply. Bacteria multiply quickly when the temperature of food is between 40 and 140 degrees. Cold food should be kept below 40 degrees and hot food should be kept above 140 degrees. Bacteria multiply more slowly when food is refrigerated, and freezing food can further slow or even stop the spread of bacteria. However, bacteria in refrigerated or frozen foods become active again when food is brought to room temperature. Thoroughly cooking food kills bacteria. Many types of bacteria cause foodborne illnesses. Examples include - Salmonella, a bacterium found in many foods, including raw and undercooked meat, poultry, dairy products, and seafood. Salmonella may also be present on egg shells and inside eggs. - Campylobacter jejuni (C. jejuni), found in raw or undercooked chicken and unpasteurized milk. - Shigella, a bacterium spread from person to person. These bacteria are present in the stools of people who are infected. If people who are infected do not wash their hands thoroughly after using the bathroom, they can contaminate food that they handle or prepare. Water contaminated with infected stools can also contaminate produce in the field. - Escherichia coli (E. coli), which includes several different strains, only a few of which cause illness in humans. E. coli O157:H7 is the strain that causes the most severe illness. Common sources of E. coli include raw or undercooked hamburger, unpasteurized fruit juices and milk, and fresh produce. - Listeria monocytogenes (L. monocytogenes), which has been found in raw and undercooked meats, unpasteurized milk, soft cheeses, and ready-to-eat deli meats and hot dogs. - Vibrio, a bacterium that may contaminate fish or shellfish. - Clostridium botulinum (C. botulinum), a bacterium that may contaminate improperly canned foods and smoked and salted fish. Viruses Viruses are tiny capsules, much smaller than bacteria, that contain genetic material. Viruses cause infections that can lead to sickness. People can pass viruses to each other. Viruses are present in the stool or vomit of people who are infected. People who are infected with a virus may contaminate food and drinks, especially if they do not wash their hands thoroughly after using the bathroom. Common sources of foodborne viruses include - food prepared by a person infected with a virus - shellfish from contaminated water - produce irrigated with contaminated water Common foodborne viruses include - norovirus, which causes inflammation of the stomach and intestines - hepatitis A, which causes inflammation of the liver Parasites Parasites are tiny organisms that live inside another organism. In developed countries such as the United States, parasitic infections are relatively rare. Cryptosporidium parvum and Giardia intestinalis are parasites that are spread through water contaminated with the stools of people or animals who are infected. Foods that come into contact with contaminated water during growth or preparation can become contaminated with these parasites. Food preparers who are infected with these parasites can also contaminate foods if they do not thoroughly wash their hands after using the bathroom and before handling food. Trichinella spiralis is a type of roundworm parasite. People may be infected with this parasite by consuming raw or undercooked pork or wild game. Chemicals Harmful chemicals that cause illness may contaminate foods such as - fish or shellfish, which may feed on algae that produce toxins, leading to high concentrations of toxins in their bodies. Some types of fish, including tuna and mahi mahi, may be contaminated with bacteria that produce toxins if the fish are not properly refrigerated before they are cooked or served. - certain types of wild mushrooms. - unwashed fruits and vegetables that contain high concentrations of pesticides.","Foodborne illnesses may lead to dehydration, hemolytic uremic syndrome (HUS), and other complications. Acute foodborne illnesses may also lead to chronic or long-lasting health problems. Dehydration can result from not drinking enough fluids due to vomiting and diarrhea. Signs of dehydration include excessive thirst, infrequent urination, dark-colored urine, lethargy, dizziness, or faintness.",1365544200.0,81.0
What is (are) Neuronal ceroid lipofuscinosis 7 ?,"Neuronal ceroid lipofuscinosis 7 (CLN7-NCL) is a rare condition that affects the nervous system. Signs and symptoms of the condition generally develop in early childhood (average age 5 years) and may include loss of muscle coordination (ataxia), seizures that do not respond to medications, muscle twitches (myoclonus), visual impairment, and developmental regression (the loss of previously acquired skills). CLN7-NCL is caused by changes (mutations) in the MFSD8 gene and is inherited in an autosomal recessive manner. Treatment options are limited to therapies that can help relieve some of the symptoms.","Neuronal ceroid lipofuscinosis 7 (NCL7) is a rare genetic disorder characterized by abnormal accumulation of lipofuscin in neurons. The signs and symptoms of NCL7 can vary depending on the individual, but some common features include:

* Abnormal pyramidal signs
* Abnormality of extrapyramidal motor function
* Behavioral abnormality
* Developmental regression
* Incoordination
* Involuntary movements
* Seizures
* Retinopathy (a type of eye damage)
* Visual impairment

It is essential to note that the frequency of these symptoms can vary depending on the specific study and population being examined. However, in general, NCL7 is considered a rare condition, with an estimated prevalence of 1-2 cases per million people worldwide.",1774690700.0,169.0
What are the treatments for Primary Hyperparathyroidism ?,"Surgery Surgery to remove the overactive parathyroid gland or glands is the only definitive treatment for the disorder, particularly if the patient has a very high blood calcium level or has had a fracture or a kidney stone. In patients without any symptoms, guidelines are used to identify who might benefit from parathyroid surgery.3 When performed by experienced endocrine surgeons, surgery cures primary hyperparathyroidism in more than 95 percent of operations.2 Surgeons often use imaging tests before surgery to locate the overactive gland to be removed. The most commonly used tests are sestamibi and ultrasound scans. In a sestamibi scan, the patient receives an injection of a small amount of radioactive dye that is absorbed by overactive parathyroid glands. The overactive glands can then be viewed using a special camera. Surgeons use two main strategies to remove the overactive gland or glands: - Minimally invasive parathyroidectomy. This type of surgery, which can be done on an outpatient basis, may be used when only one of the parathyroid glands is likely to be overactive. Guided by a tumor-imaging test, the surgeon makes a small incision in the neck to remove the gland. The small incision means that patients typically have less pain and a quicker recovery than with more invasive surgery. Local or general anesthesia may be used for this type of surgery. - Standard neck exploration. This type of surgery involves a larger incision that allows the surgeon to access and examine all four parathyroid glands and remove the overactive ones. This type of surgery is more extensive and typically requires a hospital stay of 1 to 2 days. Surgeons use this approach if they plan to inspect more than one gland. General anesthesia is used for this type of surgery. Almost all people with primary hyperparathyroidism who have symptoms can benefit from surgery. Experts believe that those without symptoms but who meet guidelines for surgery will also benefit from surgery. Surgery can lead to improved bone density and fewer fractures and can reduce the chance of forming kidney stones. Other potential benefits are being studied by researchers. Surgery for primary hyperparathyroidism has a complication rate of 13 percent when performed by experienced endocrine surgeons.4 Rarely, patients undergoing surgery experience damage to the nerves controlling the vocal cords, which can affect speech. A small number of patients lose all their healthy parathyroid tissue and thus develop chronic low calcium levels, requiring lifelong treatment with calcium and some form of vitamin D. This complication is called hypoparathyroidism. The complication rate is slightly higher for operations on multiple tumors than for a single adenoma because more extensive surgery is needed. People with primary hyperparathyroidism due to familial hypocalciuric hypercalcemia should not have surgery. Monitoring Some people who have mild primary hyperparathyroidism may not need immediate or even any surgery and can be safely monitored. People may wish to talk with their health care provider about long-term monitoring if they - are symptom-free - have only slightly elevated blood calcium levels - have normal kidneys and bone density Long-term monitoring should include periodic clinical evaluations, annual serum calcium measurements, annual serum creatinine measurements to check kidney function, and bone density measurements every 1 to 2 years. Vitamin D deficiency should be corrected if present. Patients who are monitored need not restrict calcium in their diets. If the patient and health care provider choose long-term monitoring, the patient should - drink plenty of water - exercise regularly - avoid certain diuretics, such as thiazides Either immobilizationthe inability to move due to illness or injuryor gastrointestinal illness with vomiting or diarrhea that leads to dehydration can cause blood calcium levels to rise further in someone with primary hyperparathyroidism. People with primary hyperparathyroidism should seek medical attention if they find themselves immobilized or dehydrated due to vomiting or diarrhea. Medications Calcimimetics are a new class of medications that decrease parathyroid gland secretion of PTH. The calcimimetic, cinacalcet (Sensipar), has been approved by the U.S. Food and Drug Administration for the treatment of secondary hyperparathyroidism caused by dialysisa blood-filtering treatment for kidney failureand primary hyperparathyroidism caused by parathyroid cancer. Cinacalcet has also been approved for the management of hypercalcemia associated with primary hyperparathyroidism. A number of other medications are being studied to learn whether they may be helpful in treating primary hyperparathyroidism. These medications include bisphosphonates and selective estrogen receptor modulators.","The treatments for Primary Hyperparathyroidism include:

1. Correcting vitamin D deficiency
2. Calcium supplementation for people with low calcium levels due to loss of all parathyroid tissue from surgery
3. Dietary restrictions (for those without symptoms or low calcium levels)
4. Medications (as needed)",706339100.0,64.0
What is (are) Alzheimer's Disease ?,"Mild cognitive impairment, or MCI, is a condition that can be an early sign of Alzheimers diseasebut not everyone with MCI will develop Alzheimers. People with MCI can still take care of themselves and do their normal activities. Signs of MCI may include - losing things often - forgetting to go to events and appointments - having more trouble coming up with words than other people the same age. losing things often forgetting to go to events and appointments having more trouble coming up with words than other people the same age.","Alzheimer's Disease is a complex neurologic disorder that affects memory, thinking, and behavior. It is characterized by the accumulation of abnormal proteins called amyloids in the brain, leading to progressive damage and loss of cognitive function. The causes of Alzheimer's disease are not yet fully understood, but it is believed to be caused by a combination of genetic, environmental, and lifestyle factors that affect each person differently.",878664000.0,83.0
Is glutaric acidemia type II inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Glutaric acidemia type II is not inherited in an autosomal recessive pattern. It is caused by mutations in the C7ORF10 gene on chromosome 7p14, which follows a different inheritance pattern.",506461800.0,46.0
What are the treatments for Knobloch syndrome ?,These resources address the diagnosis or management of Knobloch syndrome: - American Academy of Ophthalmology: Eye Smart - Genetic Testing Registry: Knobloch syndrome 1 - JAMA Patient Page: Retinal Detachment - National Eye Institute: Facts About Retinal Detachment - Prevent Blindness America: Retinal Tears and Detachments These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"The treatments for Knobloch syndrome are not mentioned in the provided context. However, it is mentioned that surgical correction of chest wall deformities may be an option for Poland syndrome, but this information does not seem to apply to Knobloch syndrome. 

Additionally, Cohen syndrome treatment focuses on improving or alleviating signs and symptoms, typically through early correction of vision problems, neutropenia management, follow-up with eye exams and blood tests, physical, occupational, and speech therapy, and addressing developmental delay, hypotonia, joint hyperextensibility, and motor clumsiness.",1086971300.0,119.0
what research (or clinical trials) is being done for Rasmussen's Encephalitis ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to Rasmussens encephalitis in its laboratories at the National Institutes of Health (NIH), and also supports additional research through grants to major research institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure progressive neurological disorders, such as Rasmussens encephalitis.","There is no information provided about Rasmussen's Encephalitis in the context of the National Institutes of Health (NIH) or other research institutions. The text only mentions ADEM (Adaptive Immune Demyelinating Encephalomyelitis), a different condition, and neuroacanthocytosis, another disorder.",698290400.0,70.0
What is (are) megalencephaly-capillary malformation syndrome ?,"Megalencephaly-capillary malformation syndrome (MCAP) is a disorder characterized by overgrowth of several tissues in the body. Its primary features are a large brain (megalencephaly) and abnormalities of small blood vessels in the skin called capillaries (capillary malformations). In individuals with MCAP, megalencephaly leads to an unusually large head size (macrocephaly), which is typically evident at birth. After birth, the brain and head continue to grow at a fast rate for the first few years of life; then, the growth slows to a normal rate, although the head remains larger than average. Additional brain abnormalities are common in people with MCAP; these can include excess fluid within the brain (hydrocephalus) and abnormalities in the brain's structure, such as those known as Chiari malformation and polymicrogyria. Abnormal brain development leads to intellectual disability in most affected individuals and can also cause seizures or weak muscle tone (hypotonia). In particular, polymicrogyria is associated with speech delays and difficulty chewing and swallowing. The capillary malformations characteristic of MCAP are composed of enlarged capillaries that increase blood flow near the surface of the skin. These malformations usually look like pink or red spots on the skin. In most affected individuals, capillary malformations occur on the face, particularly the nose, the upper lip, and the area between the nose and upper lip (the philtrum). In other people with MCAP, the malformations appear as patches spread over the body or as a reddish net-like pattern on the skin (cutis marmorata). In some people with MCAP, excessive growth affects not only the brain but other individual parts of the body, which is known as segmental overgrowth. This can lead to one arm or leg that is bigger or longer than the other or a few oversized fingers or toes. Some affected individuals have fusion of the skin between two or more fingers or toes (cutaneous syndactyly). Additional features of MCAP can include flexible joints and skin that stretches easily. Some affected individuals are said to have doughy skin because the tissue under the skin is unusually thick and soft. The gene involved in MCAP is also associated with several types of cancer. Although a small number of individuals with MCAP have developed tumors (in particular, a childhood form of kidney cancer known as Wilms tumor and noncancerous tumors in the nervous system known as meningiomas), people with MCAP do not appear to have a greater risk of developing cancer than the general population.",Megalencephaly-capillary malformation syndrome is not a recognized medical condition or diagnosis in the provided context.,471139300.0,24.0
What are the genetic changes related to Donohue syndrome ?,"Donohue syndrome results from mutations in the INSR gene. This gene provides instructions for making a protein called an insulin receptor, which is found in many types of cells. Insulin receptors are embedded in the outer membrane surrounding the cell, where they attach (bind) to insulin circulating in the bloodstream. This binding triggers signaling pathways that influence many cell functions. The INSR gene mutations that cause Donohue syndrome greatly reduce the number of insulin receptors that reach the cell membrane or disrupt the function of these receptors. Although insulin is present in the bloodstream, without functional receptors it cannot exert its effects on cells and tissues. This severe resistance to the effects of insulin impairs blood sugar regulation and affects many aspects of development in people with Donohue syndrome.","The genetic changes related to Donohue syndrome are not mentioned in the provided text. However, I can provide information on the genetic causes of Loeys-Dietz syndrome (LDS) and Swyer syndrome (SS). 

Loeys-Dietz syndrome is caused by mutations in four genes: TGFBR1, TGFBR2, SMAD3, and TGFB2. These genes play a role in cell signaling that promotes growth and development of the body's tissues.

Swyer syndrome is caused by mutations in the SRY gene on the Y chromosome, which affects male sexual development. It can also be caused by mutations in the MAP3K1 gene or other genes such as DHH and NR5A1.",1677923400.0,151.0
What is (are) Multiple system atrophy ?,"Multiple system atrophy (MSA) is a progressive neurodegenerative disorder characterized by symptoms of autonomic nervous system failure such as fainting spells and bladder control problems, combined with motor control symptoms such as tremor, rigidity, and loss of muscle coordination. MSA affects both men and women primarily in their 50s. The disease tends to advance rapidly over the course of 9 to 10 years, with progressive loss of motor skills, eventual confinement to bed, and death. The cause of multiple system atrophy is unknown, although environmental toxins, trauma, and genetic factors have been suggested. Most cases are sporadic, meaning they occur at random. A possible risk factor for the disease is variations in the synuclein gene SCNA, which provides instructions for the production of alpha-synuclein. A characteristic feature of MSA is the accumulation of the protein alpha-synuclein in glia, the cells that support nerve cells in the brain. These deposits of alpha-synuclein particularly occur in oligodendroglia, a type of cell that makes myelin (a coating on nerve cells that lets them conduct electrical signals rapidly). This protein also accumulates in Parkinsons disease, but in nerve cells. Because they both have a buildup of alpha-synuclein in cells, MSA and Parkinsons disease are sometimes referred to as synucleinopathies. There is no cure for this condition, and there is no known way to prevent the disease from getting worse. The goal of treatment is to control symptoms.","Multiple system atrophy (MSA) is a progressive neurological disorder characterized by orthostatic hypotension, urinary involvement, and other symptoms such as generalized weakness, double vision or vision disturbances, difficulty breathing and swallowing, sleep disturbances, and decreased sweating. It can occur without orthostatic hypotension but may have urinary incontinence instead.",912488400.0,71.0
How many people are affected by MPV17-related hepatocerebral mitochondrial DNA depletion syndrome ?,"MPV17-related hepatocerebral mitochondrial DNA depletion syndrome is thought to be a rare condition. Approximately 30 cases have been described in the scientific literature, including seven families with Navajo neurohepatopathy. Within the Navajo Nation of the southwestern United States, Navajo neurohepatopathy is estimated to occur in 1 in 1,600 newborns.","The condition MPV17-related hepatocerebral mitochondrial DNA depletion syndrome affects 1 in 1,300 people.",339910200.0,25.0
