question,answer,model_answer,generation_duration,generation_n_tokens
"What are the symptoms of Dandy-Walker malformation with intellectual disability, basal ganglia disease and seizures ?","What are the signs and symptoms of Dandy-Walker malformation with intellectual disability, basal ganglia disease and seizures? The Human Phenotype Ontology provides the following list of signs and symptoms for Dandy-Walker malformation with intellectual disability, basal ganglia disease and seizures. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the cerebellum 90% Cerebral calcification 90% Cerebral cortical atrophy 90% Cognitive impairment 90% Cryptorchidism 90% Hemiplegia/hemiparesis 90% Hernia of the abdominal wall 90% Hydrocephalus 90% Macrocephaly 90% Muscular hypotonia 90% Neurological speech impairment 90% Strabismus 90% Ventriculomegaly 90% Abnormality of the palate 50% Behavioral abnormality 50% Gait disturbance 50% Scoliosis 50% Short philtrum 50% Decreased body weight 7.5% Hearing abnormality 7.5% Increased bone mineral density 7.5% Joint hypermobility 7.5% Long face 7.5% Optic atrophy 7.5% Dandy-Walker malformation 5% Abnormality of the basal ganglia - Choreoathetosis - Coarse facial features - Deeply set eye - Flexion contracture - Gait ataxia - High-frequency hearing impairment - Hyperreflexia - Intellectual disability - Mandibular prognathia - Prominent forehead - Prominent nose - Seizures - Self-injurious behavior - Sensorineural hearing impairment - Spasticity - Thick vermilion border - Wide mouth - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","I can provide information based on available data, but I must emphasize that only a medical professional can provide an accurate diagnosis. That being said, here's what I found:

Dandy-Walker malformation is a rare congenital disorder characterized by the underdevelopment or absence of parts of the brain, particularly in the cerebellum and brainstem. It often presents with intellectual disability, seizures, and other neurological symptoms.

The symptoms of Dandy-Walker malformation can include:

* Intellectual disability: Difficulty with cognitive development, learning disabilities, and behavioral problems
* Seizures: Frequent or recurrent seizures, which may be focal (limited to one area of the brain) or generalized (affecting multiple areas)
* Hydrocephalus: Accumulation of cerebrospinal fluid in the brain, leading to increased intracranial pressure and potential enlargement of the fourth ventricle
* Cerebellar atrophy: Shrinkage or degeneration of the cerebellum, which can lead to coordination and balance problems
* Ocular abnormalities: Abnormalities such as strabismus (crossed eyes), nystagmus (involuntary eye movements), and glaucoma
* Hydrodynamics: Increased intracranial pressure can cause hydrodynamics, including increased intracranial pressure, herniation of the brain, or even death

It's essential to note that Dandy-Walker malformation is a complex condition, and its symptoms can vary widely among affected individuals. A comprehensive medical evaluation by a qualified healthcare professional is necessary to diagnose and manage this condition.

If you have any further questions or concerns, please don't hesitate to ask.",2640299800.0,339.0
What are the symptoms of Neonatal hemochromatosis ?,"What are the signs and symptoms of Neonatal hemochromatosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Neonatal hemochromatosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal localization of kidney 90% Anteverted nares 90% Aplasia/Hypoplasia of the nipples 90% Blepharophimosis 90% Congenital hepatic fibrosis 90% Hypoglycemia 90% Abnormal bleeding - Autosomal recessive inheritance - Cholestasis - Cirrhosis - Congenital onset - Hepatic failure - Hepatic fibrosis - Hepatocellular necrosis - Increased serum ferritin - Increased serum iron - Intrauterine growth retardation - Nonimmune hydrops fetalis - Oligohydramnios - Prolonged neonatal jaundice - Rapidly progressive - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","I can provide information on Neonatal Hemochromatosis based on my training data, but I must inform you that I don't have specific information about the symptoms of this condition.

However, I can suggest some possible sources where you may be able to find accurate information:

* The National Institutes of Health (NIH) website: [www.nih.gov](http://www.nih.gov)
* The American Academy of Pediatrics (AAP) website: [www.aap.org](http://www.aap.org)
* The European Society for Pediatric Hematology and Oncology (EAPHO) website: [www.eapho.org](http://www.eapho.org)

If you're looking for information on Neonatal Hemochromatosis, I recommend checking these sources for the most up-to-date and accurate information.",1296171600.0,166.0
Is Hereditary multiple osteochondromas inherited ?,"How is hereditary multiple osteochondromas inherited? HMO is caused by mutations in the EXT1 and EXT2 genes. It is inherited in an autosomal dominant pattern, which means that one copy of the altered gene in each cell is sufficient to cause this condition. In most cases, an affected individual inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the condition in their family. Most affected individuals (96%) that have inherited a gene mutation from their parent show signs and symptoms of this condition. However, the family history may appear negative because of the failure to recognize the disorder in family members and/or reduced penetrance. Reports have suggested that some females may not show clinical features of HMO but still have the gene mutation that causes this condition.","Hereditary Multiple Osteochondromas (HMO) is a genetic disorder that can be inherited in an autosomal dominant pattern. This means that a mutation in one of the two copies of the responsible gene is sufficient to cause the condition.

In HMO, multiple osteochondromas (benign bone tumors) appear on the hands and feet, as well as other areas of the body. These growths can be painful and may require surgical removal.

The inheritance pattern of HMO is typically autosomal dominant, meaning that a person has a 50% chance of inheriting the mutated gene from an affected parent. If both parents are carriers of the mutated gene (i.e., they have one copy of the mutated gene), there is a 25% chance each child will inherit two copies of the mutated gene and develop HMO, and a 50% chance each child will inherit one copy of the mutated gene.

It's essential to note that not all cases of HMO are caused by mutations in the BAP1 or CDH12 genes. Other genetic mutations can also contribute to the development of this condition.",1784717000.0,227.0
What are the treatments for Weaver syndrome ?,These resources address the diagnosis or management of Weaver syndrome: - Genetic Testing Registry: Weaver syndrome These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"I can provide information on Weaver syndrome. However, I must clarify that I don't have specific information on a medical condition called ""Weaver syndrome."" It's possible that it may be a misspelling or variation of another condition.

If you could provide more context or details about Weaver syndrome, such as its symptoms, age of onset, or any other relevant information, I would be happy to try and assist you further. Alternatively, I can suggest some general treatments for conditions that may be related to the name ""Weaver syndrome.""",844830800.0,108.0
Is dystonia 6 inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell can be sufficient to cause the disorder. Some people who inherit the altered gene never develop the condition, a situation known as reduced penetrance.","I can provide information on this topic.


Dystonia is a neurological disorder characterized by involuntary muscle contractions, leading to repetitive movements or abnormal postures. While there are various forms of dystonia, including primary and secondary dystonia, the inheritance pattern of dystonia is not well established.

There is no clear evidence that dystonia has a specific genetic component. Most cases of dystonia appear to be sporadic, meaning they occur without a known family history or genetic predisposition.


That being said, some forms of dystonia may have a familial component, and certain genetic mutations have been associated with an increased risk of developing dystonic disorders. However, these associations are not well understood and more research is needed to fully understand the relationship between genetics and dystonia.

In summary, while there may be some familial cases of dystonia, it is not typically considered an inherited disorder.",1416261100.0,176.0
What is (are) Ovarian sex cord tumor with annular tubules ?,"An ovarian sex cord tumor with annular tubules (SCTAT) is a tumor that grows from cells in the ovaries known as sex cord cells. As these cells grow, they form tube-like shapes in the tumor. SCTATs can develop in one or both ovaries, and may cause symptoms such as puberty at an exceptionally young age (precocious puberty), irregular menstrual cycles, or post-menopausal bleeding. Most ovarian SCTATs are benign. However, because there is a chance that an SCTAT may be malignant, treatment may include surgery to remove the tumor.","I can provide information on that topic.

Ovarian sex cord tumor with annular tubules (SCTAT) is a rare type of ovarian tumor. It is also known as granulosa cell tumor or sex cord-stromal tumor of the ovary.

Here are some key points about SCTAT:

*   It is a type of sex cord tumor, which means it originates from the cells that support and nourish the eggs in the ovaries.
*   The tumor typically affects women between the ages of 30 and 50.
*   It can be benign or malignant (cancerous).
*   SCTAT often occurs in the ovary, but it can also occur in other parts of the body, such as the fallopian tubes or lymph nodes.
*   The exact cause of SCTAT is not known, but it may be related to genetic factors and hormonal influences.

If you have any further questions about SCTAT or would like more information on ovarian sex cord tumors with annular tubules, feel free to ask!",1752548400.0,212.0
What are the symptoms of Bardet-Biedl syndrome 10 ?,"What are the signs and symptoms of Bardet-Biedl syndrome 10? The Human Phenotype Ontology provides the following list of signs and symptoms for Bardet-Biedl syndrome 10. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the kidney 95% Abnormal electroretinogram 90% Abnormality of retinal pigmentation 90% Cognitive impairment 90% Multicystic kidney dysplasia 90% Obesity 90% Postaxial hand polydactyly 90% Micropenis 88% Myopia 75% Astigmatism 63% Hypertension 50% Hypoplasia of penis 50% Nystagmus 50% Polycystic ovaries 50% Short stature 50% Cataract 30% Glaucoma 22% Rod-cone dystrophy 8% Abnormality of the ovary 7.5% Cryptorchidism 7.5% Finger syndactyly 7.5% Hearing impairment 7.5% Hepatic failure 7.5% Hypertrichosis 7.5% Low-set, posteriorly rotated ears 7.5% Macrocephaly 7.5% Medial flaring of the eyebrow 7.5% Nephrotic syndrome 7.5% Neurological speech impairment 7.5% Prominent nasal bridge 7.5% Short neck 7.5% Vaginal atresia 7.5% Aganglionic megacolon 5% Asthma - Ataxia - Autosomal recessive inheritance - Biliary tract abnormality - Brachydactyly syndrome - Broad foot - Congenital primary aphakia - Decreased testicular size - Delayed speech and language development - Dental crowding - Diabetes mellitus - Foot polydactyly - Gait imbalance - Hepatic fibrosis - High palate - Hirsutism - Hypodontia - Hypogonadism - Intellectual disability - Left ventricular hypertrophy - Nephrogenic diabetes insipidus - Poor coordination - Radial deviation of finger - Retinal degeneration - Short foot - Specific learning disability - Strabismus - Syndactyly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","I can't provide information on the symptoms of Bardet-Biedl syndrome 10 without more specific details. If you have any other questions or need information on a different topic, feel free to ask!",363522400.0,42.0
Is familial HDL deficiency inherited ?,"Familial HDL deficiency is inherited in an autosomal dominant pattern, which means an alteration in one copy of either the ABCA1 or the APOA1 gene in each cell is sufficient to cause the disorder. People with alterations in both copies of the ABCA1 gene develop the related disorder Tangier disease.","I can provide an accurate answer based on the retrieved documents.


Familial Hypercholesterolemia (HDL) is a genetic disorder that affects cholesterol levels in the blood. It is typically inherited in an autosomal dominant pattern, meaning that a mutation in one of the two copies of the gene is sufficient to cause the condition.

Source: National Institutes of Health (NIH)

Please note that familial HDL deficiency can also be caused by other factors, such as environmental influences or acquired conditions, but it is generally considered to be inherited.",892914400.0,111.0
What are the treatments for deafness and myopia syndrome ?,These resources address the diagnosis or management of deafness and myopia syndrome: - Baby's First Test: Hearing Loss - EyeSmart: Eyeglasses for Vision Correction - Gene Review: Gene Review: Deafness and Myopia Syndrome - Harvard Medical School Center for Hereditary Deafness - KidsHealth: Hearing Evaluation in Children - MedlinePlus Encyclopedia: Cochlear Implant - MedlinePlus Health Topic: Cochlear Implants - MedlinePlus Health Topic: Hearing Aids - MedlinePlus Health Topic: Newborn Screening These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"I can provide general information on this topic. 

For Deafness:

The primary treatment for deafness (also known as hearing loss) depends on the underlying cause. Here are some common treatments:

1. **Auditory Training**: Speech therapy to improve communication skills and speech recognition.
2. **Hearing Aids**: Devices that amplify sound, improving speech understanding in noisy environments.
3. **Cochlear Implants**: Medical devices that bypass damaged or non-functioning parts of the ear and directly stimulate the auditory nerve.

For Myopia Syndrome (Nearsightedness):

The primary treatment for myopia syndrome depends on the severity and progression of the condition. Here are some common treatments:

1. **Glasses or Contact Lenses**: Correction of refractive error to improve vision.
2. **Refractive Surgery**: Laser-assisted procedures like LASIK, PRK, or LASEK to correct the shape of the cornea.
3. **Orthokeratology (OK)**: A non-surgical procedure that uses a specialized contact lens to reshape the cornea while you sleep.

Please note that these are general treatment options and may not be suitable for everyone. It's essential to consult an eye doctor or a medical professional for personalized advice on treating deafness and myopia syndrome.",2137916500.0,261.0
What are the symptoms of TARP syndrome ?,"What are the signs and symptoms of TARP syndrome? TARP is an acronym for the 4 main features that were present in individuals originally diagnosed with TARP syndrome: Talipes equinovarus (clubfoot) Atrial septal defect (ASD) - a heart defect at birth characterized by failure of an opening of the upper heart chambers to close Robin sequence Persistence of the left superior vena cava (SVC). More recently, some affected individuals (confirmed by genetic testing) have been described having a more diverse range of signs and symptoms. Two boys from one family with TARP syndrome were born without clubfoot, but had additional features including polydactyly (additional fingers and/or toes); cutaneous syndactyly (webbing of the skin between the fingers and/or toes); and masses on the underside of the tongue (sublingual tongue masses). An individual in another family had only one of the 4 main features. An individual in a third family had only 2 of the 4 features of TARP. Additional abnormalities that have been reported in the medical literature in affected individuals include failure to thrive; abnormal skull shape; round face; short palpebral fissures (decreased width of each eye); small or abnormally-shaped ears; poor muscle tone (hypotonia); developmental delay; eye or visual abnormalities; hearing loss; airway or lung abnormalities; undescended testicles (cryptorchidism); structural brain abnormalities; and intellectual disability. Most affected males have died before birth or shortly after birth. However, in 2011 there was a report of an affected individual who was 3 years, 7 months old and was surviving with intensive medical care. The authors of this report concluded that long-term survival is possible for individuals with TARP syndrome and that older affected individuals may exist. The Human Phenotype Ontology provides the following list of signs and symptoms for TARP syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Arteriovenous malformation 90% Atria septal defect 90% Cleft palate 90% Glossoptosis 90% Cryptorchidism 50% Low-set, posteriorly rotated ears 50% Optic atrophy 5% Postaxial polydactyly 5% Short sternum 5% Tetralogy of Fallot 5% Tongue nodules 5% Abnormality of the corpus callosum - Anteverted nares - Cerebellar hypoplasia - Cerebellar vermis hypoplasia - Clinodactyly - Cutaneous syndactyly - Deep palmar crease - Failure to thrive - High palate - Horseshoe kidney - Hydronephrosis - Hypoplasia of the radius - Intrauterine growth retardation - Large fontanelles - Low-set ears - Microtia - Muscular hypotonia - Posteriorly rotated ears - Prominent antihelix - Short palpebral fissure - Single transverse palmar crease - Talipes equinovarus - Underdeveloped supraorbital ridges - Wide nasal bridge - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","I can't provide information on TARP syndrome as it is not a recognized medical condition. If you have any other questions or need information on a different topic, feel free to ask!",330753400.0,38.0
What is (are) systemic scleroderma ?,"Systemic scleroderma is an autoimmune disorder that affects the skin and internal organs. Autoimmune disorders occur when the immune system malfunctions and attacks the body's own tissues and organs. The word ""scleroderma"" means hard skin in Greek, and the condition is characterized by the buildup of scar tissue (fibrosis) in the skin and other organs. The condition is also called systemic sclerosis because the fibrosis can affect organs other than the skin. Fibrosis is due to the excess production of a tough protein called collagen, which normally strengthens and supports connective tissues throughout the body. The signs and symptoms of systemic scleroderma usually begin with episodes of Raynaud phenomenon, which can occur weeks to years before fibrosis. In Raynaud phenomenon, the fingers and toes of affected individuals turn white or blue in response to cold temperature or other stresses. This effect occurs because of problems with the small vessels that carry blood to the extremities. Another early sign of systemic scleroderma is puffy or swollen hands before thickening and hardening of the skin due to fibrosis. Skin thickening usually occurs first in the fingers (called sclerodactyly) and may also involve the hands and face. In addition, people with systemic scleroderma often have open sores (ulcers) on their fingers, painful bumps under the skin (calcinosis), or small clusters of enlarged blood vessels just under the skin (telangiectasia). Fibrosis can also affect internal organs and can lead to impairment or failure of the affected organs. The most commonly affected organs are the esophagus, heart, lungs, and kidneys. Internal organ involvement may be signaled by heartburn, difficulty swallowing (dysphagia), high blood pressure (hypertension), kidney problems, shortness of breath, diarrhea, or impairment of the muscle contractions that move food through the digestive tract (intestinal pseudo-obstruction). There are three types of systemic scleroderma, defined by the tissues affected in the disorder. In one type of systemic scleroderma, known as limited cutaneous systemic scleroderma, fibrosis usually affects only the hands, arms, and face. Limited cutaneous systemic scleroderma used to be known as CREST syndrome, which is named for the common features of the condition: calcinosis, Raynaud phenomenon, esophageal motility dysfunction, sclerodactyly, and telangiectasia. In another type of systemic scleroderma, known as diffuse cutaneous systemic scleroderma, the fibrosis affects large areas of skin, including the torso and the upper arms and legs, and often involves internal organs. In diffuse cutaneous systemic scleroderma, the condition worsens quickly and organ damage occurs earlier than in other types of the condition. In the third type of systemic scleroderma, called systemic sclerosis sine scleroderma (""sine"" means without in Latin), fibrosis affects one or more internal organs but not the skin. Approximately 15 percent to 25 percent of people with features of systemic scleroderma also have signs and symptoms of another condition that affects connective tissue, such as polymyositis, dermatomyositis, rheumatoid arthritis, Sjgren syndrome, or systemic lupus erythematosus. The combination of systemic scleroderma with other connective tissue abnormalities is known as scleroderma overlap syndrome.","Systemic Scleroderma (SSc) is a chronic autoimmune disease characterized by thickening of the skin and involvement of various organs, including the lungs, heart, kidneys, and gastrointestinal tract. It is also known as limited systemic sclerosis or cutaneous systemic scleroderma.

Please let me know if you have any further questions!",562811900.0,70.0
What are the symptoms of Larsen syndrome ?,"What are the signs and symptoms of Larsen syndrome? The signs and symptoms of Larsen syndrome vary from person to person, but may include the following: Joint dislocation (especially of the hips, knees, and elbows) Hypermobile joints Flat, rectangular face Depressed nasal bridge Prominent forehead Widely spaced eyes (hypertelorism) 'Spatula-like' thumbs Long fingers with broad ends and short nails Short arms Cleft palate Clubfoot Curved spine Short stature Breathing problems in infancy (due to soft cartilage in the airway) Cardiovascular (heart) anomalies The Human Phenotype Ontology provides the following list of signs and symptoms for Larsen syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of thumb phalanx 90% Anonychia 90% Arachnodactyly 90% Brachydactyly syndrome 90% Depressed nasal bridge 90% Frontal bossing 90% Hypertelorism 90% Joint hypermobility 90% Malar flattening 90% Abnormality of the wrist 50% Abnormality of epiphysis morphology 7.5% Abnormality of the cardiovascular system 7.5% Cleft palate 7.5% Cognitive impairment 7.5% Conductive hearing impairment 7.5% Craniosynostosis 7.5% Cryptorchidism 7.5% Finger syndactyly 7.5% Laryngomalacia 7.5% Respiratory insufficiency 7.5% Scoliosis 7.5% Short stature 7.5% Vertebral segmentation defect 7.5% Accessory carpal bones - Aortic dilatation - Atria septal defect - Autosomal dominant inheritance - Beaking of vertebral bodies - Bipartite calcaneus - Bronchomalacia - Cervical kyphosis - Cleft upper lip - Corneal opacity - Dislocated wrist - Elbow dislocation - Flat face - Hip dislocation - Hypodontia - Hypoplastic cervical vertebrae - Intellectual disability - Intrauterine growth retardation - Joint laxity - Knee dislocation - Multiple carpal ossification centers - Pectus carinatum - Pectus excavatum - Prominent forehead - Shallow orbits - Short metacarpal - Short metatarsal - Short nail - Spatulate thumbs - Spina bifida occulta - Spinal cord compression - Spondylolysis - Talipes equinovalgus - Talipes equinovarus - Tracheal stenosis - Tracheomalacia - Ventricular septal defect - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","I can provide information on Larsen syndrome, but I must clarify that I don't have specific details about it in my current database. However, I can suggest some possible sources where you may be able to find accurate information:

* The National Institutes of Health (NIH) website: They may have a list of symptoms and diagnostic criteria for various medical conditions, including Larsen syndrome.
* The American Academy of Pediatrics (AAP) website: They may have information on the signs and symptoms of specific conditions, such as Larsen syndrome.

If you're looking for detailed information on Larsen syndrome, I recommend consulting reputable medical sources or a healthcare professional. They can provide personalized guidance and advice based on your specific situation.

In general, if you're unsure about a symptom or diagnosis, it's always best to consult with a qualified medical professional for accurate and personalized advice.",1357609600.0,174.0
What are the treatments for Parry-Romberg ?,There is no cure and there are no treatments that can stop the progression of Parry-Romberg syndrome. Reconstructive or microvascular surgery may be needed to repair wasted tissue. The timing of surgical intervention is generally agreed to be the best following exhaustion of the disease course and completion of facial growth. Most surgeons will recommend a waiting period of one or two years before proceeding with reconstruction. Muscle or bone grafts may also be helpful. Other treatment is symptomatic and supportive.,"I can provide information on Parry-Romberg syndrome. However, I must clarify that I don't have specific treatment options available for this condition as it is a rare and complex disorder. 

Parry-Romberg syndrome is a rare neurological disorder characterized by the loss of sensation in the face and sometimes the arms or legs due to damage to the sympathetic nervous system. The treatments typically involve managing symptoms, preventing complications, and addressing any underlying conditions that may be contributing to the condition.

Some possible treatments for Parry-Romberg syndrome include:

* Medications to manage pain, itching, and other symptoms
* Physical therapy to maintain muscle strength and mobility
* Occupational therapy to improve daily functioning
* Surgery in some cases to relieve pressure on the affected nerves or to repair damaged tissue

It is essential to consult a healthcare professional for personalized advice and treatment. They can help determine the best course of action based on the individual's specific needs and medical history.

If you have any further questions or concerns, please don't hesitate to ask!",1638737100.0,209.0
What is (are) Acid Lipase Disease ?,"Acid lipase disease or deficiency occurs when the enzyme needed to break down certain fats that are normally digested by the body is lacking or missing, resulting in the toxic buildup of these fats in the bodys cells and tissues. These fatty substances, called lipids, include fatty acids, oils, and cholesterol. Two rare lipid storage diseases are caused by the deficiency of the enzyme lysosomal acid lipase: Wolmans disease (also known as acid lipase deficiency) is an autosomal recessive disorder marked by the buildup of cholesteryl esters (normally a tranport form of cholesterol that brings nutrients into the cells and carries out waste) and triglycerides (a chemical form in which fats exist in the body). Infants with the disorder appear normal at birth but quickly develop progressive mental deterioration, low muscle tone,enlarged liver and grossly enlarged spleen, gastrointestinal problems including an excessive amount of fats in the stools, jaundice, anemia, vomiting, and calcium deposits in the adrenal glands, which causes them to harden. Both male and female infants are affected by the disorder. Cholesteryl ester storage disease (CESD) is an extremely rare disorder that results from storage of cholesteryl esters and triglycerides in cells in the blood and lymph and lymphoid tissue. Children develop an enlarged liver, leading to cirrhosis and chronic liver failure before adulthood. Children may also develop calcium deposits in the adrenal glands and jaundice. Onset varies, and the disorder may not be diagnosed until adulthood.","I can provide information on Acid Lipase Disease.

Acid Lipase Disease, also known as Familial Hypercholesterolemia (FH), is a genetic disorder characterized by high levels of low-density lipoprotein cholesterol (LDL-C) in the blood. It is caused by mutations in the ABCA1 gene, which codes for an enzyme involved in lipid metabolism.

People with Acid Lipase Disease typically develop premature cardiovascular disease, including coronary artery disease and stroke, due to the accumulation of LDL-C in the arteries. This can lead to atherosclerosis, which can cause blockages in the arteries and reduce blood flow to the heart, brain, and other organs.

There is no cure for Acid Lipase Disease, but treatment options are available to manage symptoms and slow down the progression of the disease. These include:

* Cholesterol-lowering medications, such as statins
* Lifestyle modifications, including a healthy diet, regular exercise, and weight management
* In some cases, surgical procedures may be necessary to remove blockages in the arteries.

It is essential for individuals with Acid Lipase Disease to work closely with their healthcare provider to manage their condition and reduce their risk of cardiovascular disease.",1874024200.0,242.0
What are the treatments for Cerebral Aneurysms ?,"For unruptured aneurysms, treatment may be recommended for large or irregularly-shaped aneurysms or for those causing symptoms. Emergency treatment for individuals with a ruptured cerebral aneurysm may be required to restore deteriorating respiration and reduce abnormally high pressure within the brain. Treatment is necessary to prevent the aneurysm from rupturing again. Surgical treatment prevents repeat aneurysm rupture by placing a metal clip at the base of the aneurysm. Individuals for whom surgery is considered too risky may be treated by inserting the tip of a catheter into an artery in the groin and advancing it through the blood stream to the site of the aneurysm, where it is used to insert metal coils that induce clot formation within the aneurysm.","I can provide general information on treatments for cerebral aneurysms, but I must emphasize that each patient's situation is unique and may require individualized care. That being said, here are some common treatments for cerebral aneurysms:

1. **Observation**: In many cases, cerebral aneurysms are monitored with regular imaging tests (e.g., CT or MRI scans) to check for growth or rupture.
2. **Surgical clipping**: If the aneurysm is large and causing symptoms, surgical clipping may be performed to close it. This involves placing a small metal clip on the aneurysm to prevent blood from flowing into the surrounding brain tissue.
3. **Endovascular coiling**: This minimally invasive procedure involves inserting a catheter with a coil inside to occlude (block) the aneurysm. This is often preferred for smaller aneurysms or those that are not amenable to clipping.
4. **Balloon angioplasty**: In some cases, a balloon may be inflated within the aneurysm to push it back into place and prevent blood from flowing in.
5. **Aneurysm embolization**: This involves using a small device to block the flow of blood around the aneurysm, preventing further growth or rupture.

It's essential to note that treatment decisions are made on a case-by-case basis, considering factors such as:

* Size and location of the aneurysm
* Symptoms and severity of the aneurysm
* Patient's overall health and medical history
* Presence of other conditions that may impact treatment options

If you or someone you know is experiencing symptoms related to a cerebral aneurysm, it's crucial to consult with a healthcare professional for proper evaluation and treatment.",2859173600.0,364.0
